ebin_low ebin_high costhbin_low costhbin_high aeff
7.425000000000001 7.45 0.40000000000000013 0.5 0.0
7.425000000000001 7.45 0.5 0.6000000000000001 0.0
7.425000000000001 7.45 0.6000000000000001 0.7000000000000002 0.0
7.425000000000001 7.45 0.7000000000000002 0.8 0.0
7.425000000000001 7.45 0.8 0.9000000000000001 0.0
7.425000000000001 7.45 0.9000000000000001 1.0 0.0
7.45 7.4750000000000005 -1.0 -0.9 0.0
7.45 7.4750000000000005 -0.9 -0.8 0.0
7.45 7.4750000000000005 -0.8 -0.7 0.0
7.45 7.4750000000000005 -0.7 -0.6 0.0
7.45 7.4750000000000005 -0.6 -0.5 0.0
7.45 7.4750000000000005 -0.5 -0.3999999999999999 0.0
7.45 7.4750000000000005 -0.3999999999999999 -0.29999999999999993 0.0
7.45 7.4750000000000005 -0.29999999999999993 -0.19999999999999996 0.0
7.45 7.4750000000000005 -0.19999999999999996 -0.09999999999999998 0.0
7.45 7.4750000000000005 -0.09999999999999998 0.0 0.0
7.45 7.4750000000000005 0.0 0.10000000000000009 0.0
7.45 7.4750000000000005 0.10000000000000009 0.20000000000000018 0.0
7.45 7.4750000000000005 0.20000000000000018 0.30000000000000004 0.0
7.45 7.4750000000000005 0.30000000000000004 0.40000000000000013 0.0
7.45 7.4750000000000005 0.40000000000000013 0.5 0.0
7.45 7.4750000000000005 0.5 0.6000000000000001 0.0
7.45 7.4750000000000005 0.6000000000000001 0.7000000000000002 0.0
7.45 7.4750000000000005 0.7000000000000002 0.8 0.0
7.45 7.4750000000000005 0.8 0.9000000000000001 0.0
7.45 7.4750000000000005 0.9000000000000001 1.0 0.0
7.4750000000000005 7.5 -1.0 -0.9 0.0
7.4750000000000005 7.5 -0.9 -0.8 0.0
7.4750000000000005 7.5 -0.8 -0.7 0.0
7.4750000000000005 7.5 -0.7 -0.6 0.0
7.4750000000000005 7.5 -0.6 -0.5 0.0
7.4750000000000005 7.5 -0.5 -0.3999999999999999 0.0
7.4750000000000005 7.5 -0.3999999999999999 -0.29999999999999993 0.0
7.4750000000000005 7.5 -0.29999999999999993 -0.19999999999999996 0.0
7.4750000000000005 7.5 -0.19999999999999996 -0.09999999999999998 0.0
7.4750000000000005 7.5 -0.09999999999999998 0.0 0.0
7.4750000000000005 7.5 0.0 0.10000000000000009 0.0
7.4750000000000005 7.5 0.10000000000000009 0.20000000000000018 0.0
7.4750000000000005 7.5 0.20000000000000018 0.30000000000000004 0.0
7.4750000000000005 7.5 0.30000000000000004 0.40000000000000013 0.0
7.4750000000000005 7.5 0.40000000000000013 0.5 0.0
7.4750000000000005 7.5 0.5 0.6000000000000001 0.0
7.4750000000000005 7.5 0.6000000000000001 0.7000000000000002 0.0
7.4750000000000005 7.5 0.7000000000000002 0.8 0.0
7.4750000000000005 7.5 0.8 0.9000000000000001 0.0
7.4750000000000005 7.5 0.9000000000000001 1.0 0.0
7.5 7.525 -1.0 -0.9 0.0
7.5 7.525 -0.9 -0.8 0.0
7.5 7.525 -0.8 -0.7 0.0
7.5 7.525 -0.7 -0.6 0.0
7.5 7.525 -0.6 -0.5 0.0
7.5 7.525 -0.5 -0.3999999999999999 0.0
7.5 7.525 -0.3999999999999999 -0.29999999999999993 0.0
7.5 7.525 -0.29999999999999993 -0.19999999999999996 0.0
7.5 7.525 -0.19999999999999996 -0.09999999999999998 0.0
7.5 7.525 -0.09999999999999998 0.0 0.0
7.5 7.525 0.0 0.10000000000000009 0.0
7.5 7.525 0.10000000000000009 0.20000000000000018 0.0
7.5 7.525 0.20000000000000018 0.30000000000000004 0.0
7.5 7.525 0.30000000000000004 0.40000000000000013 0.0
7.5 7.525 0.40000000000000013 0.5 0.0
7.5 7.525 0.5 0.6000000000000001 0.0
7.5 7.525 0.6000000000000001 0.7000000000000002 0.0
7.5 7.525 0.7000000000000002 0.8 0.0
7.5 7.525 0.8 0.9000000000000001 0.0
7.5 7.525 0.9000000000000001 1.0 0.0
7.525 7.550000000000001 -1.0 -0.9 0.0
7.525 7.550000000000001 -0.9 -0.8 0.0
7.525 7.550000000000001 -0.8 -0.7 0.0
7.525 7.550000000000001 -0.7 -0.6 0.0
7.525 7.550000000000001 -0.6 -0.5 0.0
7.525 7.550000000000001 -0.5 -0.3999999999999999 0.0
7.525 7.550000000000001 -0.3999999999999999 -0.29999999999999993 0.0
7.525 7.550000000000001 -0.29999999999999993 -0.19999999999999996 0.0
7.525 7.550000000000001 -0.19999999999999996 -0.09999999999999998 0.0
7.525 7.550000000000001 -0.09999999999999998 0.0 0.0
7.525 7.550000000000001 0.0 0.10000000000000009 0.0
7.525 7.550000000000001 0.10000000000000009 0.20000000000000018 0.0
7.525 7.550000000000001 0.20000000000000018 0.30000000000000004 0.0
7.525 7.550000000000001 0.30000000000000004 0.40000000000000013 0.0
7.525 7.550000000000001 0.40000000000000013 0.5 0.0
7.525 7.550000000000001 0.5 0.6000000000000001 0.0
7.525 7.550000000000001 0.6000000000000001 0.7000000000000002 0.0
7.525 7.550000000000001 0.7000000000000002 0.8 0.0
7.525 7.550000000000001 0.8 0.9000000000000001 0.0
7.525 7.550000000000001 0.9000000000000001 1.0 0.0
7.550000000000001 7.575 -1.0 -0.9 0.0
7.550000000000001 7.575 -0.9 -0.8 0.0
7.550000000000001 7.575 -0.8 -0.7 0.0
7.550000000000001 7.575 -0.7 -0.6 0.0
7.550000000000001 7.575 -0.6 -0.5 0.0
7.550000000000001 7.575 -0.5 -0.3999999999999999 0.0
7.550000000000001 7.575 -0.3999999999999999 -0.29999999999999993 0.0
7.550000000000001 7.575 -0.29999999999999993 -0.19999999999999996 0.0
7.550000000000001 7.575 -0.19999999999999996 -0.09999999999999998 0.0
7.550000000000001 7.575 -0.09999999999999998 0.0 0.0
7.550000000000001 7.575 0.0 0.10000000000000009 0.0
7.550000000000001 7.575 0.10000000000000009 0.20000000000000018 0.0
7.550000000000001 7.575 0.20000000000000018 0.30000000000000004 0.0
7.550000000000001 7.575 0.30000000000000004 0.40000000000000013 0.0
7.550000000000001 7.575 0.40000000000000013 0.5 0.0
7.550000000000001 7.575 0.5 0.6000000000000001 0.0
7.550000000000001 7.575 0.6000000000000001 0.7000000000000002 0.0
7.550000000000001 7.575 0.7000000000000002 0.8 0.0
7.550000000000001 7.575 0.8 0.9000000000000001 0.0
7.550000000000001 7.575 0.9000000000000001 1.0 0.0
7.575 7.6000000000000005 -1.0 -0.9 0.0
7.575 7.6000000000000005 -0.9 -0.8 0.0
7.575 7.6000000000000005 -0.8 -0.7 0.0
7.575 7.6000000000000005 -0.7 -0.6 0.0
7.575 7.6000000000000005 -0.6 -0.5 0.0
7.575 7.6000000000000005 -0.5 -0.3999999999999999 0.0
7.575 7.6000000000000005 -0.3999999999999999 -0.29999999999999993 0.0
7.575 7.6000000000000005 -0.29999999999999993 -0.19999999999999996 0.0
7.575 7.6000000000000005 -0.19999999999999996 -0.09999999999999998 0.0
7.575 7.6000000000000005 -0.09999999999999998 0.0 0.0
7.575 7.6000000000000005 0.0 0.10000000000000009 0.0
7.575 7.6000000000000005 0.10000000000000009 0.20000000000000018 0.0
7.575 7.6000000000000005 0.20000000000000018 0.30000000000000004 0.0
7.575 7.6000000000000005 0.30000000000000004 0.40000000000000013 0.0
7.575 7.6000000000000005 0.40000000000000013 0.5 0.0
7.575 7.6000000000000005 0.5 0.6000000000000001 0.0
7.575 7.6000000000000005 0.6000000000000001 0.7000000000000002 0.0
7.575 7.6000000000000005 0.7000000000000002 0.8 0.0
7.575 7.6000000000000005 0.8 0.9000000000000001 0.0
7.575 7.6000000000000005 0.9000000000000001 1.0 0.0
7.6000000000000005 7.625 -1.0 -0.9 0.0
7.6000000000000005 7.625 -0.9 -0.8 0.0
7.6000000000000005 7.625 -0.8 -0.7 0.0
7.6000000000000005 7.625 -0.7 -0.6 0.0
7.6000000000000005 7.625 -0.6 -0.5 0.0
7.6000000000000005 7.625 -0.5 -0.3999999999999999 0.0
7.6000000000000005 7.625 -0.3999999999999999 -0.29999999999999993 0.0
7.6000000000000005 7.625 -0.29999999999999993 -0.19999999999999996 0.0
7.6000000000000005 7.625 -0.19999999999999996 -0.09999999999999998 0.0
7.6000000000000005 7.625 -0.09999999999999998 0.0 0.0
7.6000000000000005 7.625 0.0 0.10000000000000009 0.0
7.6000000000000005 7.625 0.10000000000000009 0.20000000000000018 0.0
7.6000000000000005 7.625 0.20000000000000018 0.30000000000000004 0.0
7.6000000000000005 7.625 0.30000000000000004 0.40000000000000013 0.0
7.6000000000000005 7.625 0.40000000000000013 0.5 0.0
7.6000000000000005 7.625 0.5 0.6000000000000001 0.0
7.6000000000000005 7.625 0.6000000000000001 0.7000000000000002 0.0
7.6000000000000005 7.625 0.7000000000000002 0.8 0.0
7.6000000000000005 7.625 0.8 0.9000000000000001 0.0
7.6000000000000005 7.625 0.9000000000000001 1.0 0.0
7.625 7.65 -1.0 -0.9 0.0
7.625 7.65 -0.9 -0.8 0.0
7.625 7.65 -0.8 -0.7 0.0
7.625 7.65 -0.7 -0.6 0.0
7.625 7.65 -0.6 -0.5 0.0
7.625 7.65 -0.5 -0.3999999999999999 0.0
7.625 7.65 -0.3999999999999999 -0.29999999999999993 0.0
7.625 7.65 -0.29999999999999993 -0.19999999999999996 0.0
7.625 7.65 -0.19999999999999996 -0.09999999999999998 0.0
7.625 7.65 -0.09999999999999998 0.0 0.0
7.625 7.65 0.0 0.10000000000000009 0.0
7.625 7.65 0.10000000000000009 0.20000000000000018 0.0
7.625 7.65 0.20000000000000018 0.30000000000000004 0.0
7.625 7.65 0.30000000000000004 0.40000000000000013 0.0
7.625 7.65 0.40000000000000013 0.5 0.0
7.625 7.65 0.5 0.6000000000000001 0.0
7.625 7.65 0.6000000000000001 0.7000000000000002 0.0
7.625 7.65 0.7000000000000002 0.8 0.0
7.625 7.65 0.8 0.9000000000000001 0.0
7.625 7.65 0.9000000000000001 1.0 0.0
7.65 7.675000000000001 -1.0 -0.9 0.0
7.65 7.675000000000001 -0.9 -0.8 0.0
7.65 7.675000000000001 -0.8 -0.7 0.0
7.65 7.675000000000001 -0.7 -0.6 0.0
7.65 7.675000000000001 -0.6 -0.5 0.0
7.65 7.675000000000001 -0.5 -0.3999999999999999 0.0
7.65 7.675000000000001 -0.3999999999999999 -0.29999999999999993 0.0
7.65 7.675000000000001 -0.29999999999999993 -0.19999999999999996 0.0
7.65 7.675000000000001 -0.19999999999999996 -0.09999999999999998 0.0
7.65 7.675000000000001 -0.09999999999999998 0.0 0.0
7.65 7.675000000000001 0.0 0.10000000000000009 0.0
7.65 7.675000000000001 0.10000000000000009 0.20000000000000018 0.0
7.65 7.675000000000001 0.20000000000000018 0.30000000000000004 0.0
7.65 7.675000000000001 0.30000000000000004 0.40000000000000013 0.0
7.65 7.675000000000001 0.40000000000000013 0.5 0.0
7.65 7.675000000000001 0.5 0.6000000000000001 0.0
7.65 7.675000000000001 0.6000000000000001 0.7000000000000002 0.0
7.65 7.675000000000001 0.7000000000000002 0.8 0.0
7.65 7.675000000000001 0.8 0.9000000000000001 0.0
7.65 7.675000000000001 0.9000000000000001 1.0 0.0
7.675000000000001 7.7 -1.0 -0.9 0.0
7.675000000000001 7.7 -0.9 -0.8 0.0
7.675000000000001 7.7 -0.8 -0.7 0.0
7.675000000000001 7.7 -0.7 -0.6 0.0
7.675000000000001 7.7 -0.6 -0.5 0.0
7.675000000000001 7.7 -0.5 -0.3999999999999999 0.0
7.675000000000001 7.7 -0.3999999999999999 -0.29999999999999993 0.0
7.675000000000001 7.7 -0.29999999999999993 -0.19999999999999996 0.0
7.675000000000001 7.7 -0.19999999999999996 -0.09999999999999998 0.0
7.675000000000001 7.7 -0.09999999999999998 0.0 0.0
7.675000000000001 7.7 0.0 0.10000000000000009 0.0
7.675000000000001 7.7 0.10000000000000009 0.20000000000000018 0.0
7.675000000000001 7.7 0.20000000000000018 0.30000000000000004 0.0
7.675000000000001 7.7 0.30000000000000004 0.40000000000000013 0.0
7.675000000000001 7.7 0.40000000000000013 0.5 0.0
7.675000000000001 7.7 0.5 0.6000000000000001 0.0
7.675000000000001 7.7 0.6000000000000001 0.7000000000000002 0.0
7.675000000000001 7.7 0.7000000000000002 0.8 0.0
7.675000000000001 7.7 0.8 0.9000000000000001 0.0
7.675000000000001 7.7 0.9000000000000001 1.0 0.0
7.7 7.7250000000000005 -1.0 -0.9 0.0
7.7 7.7250000000000005 -0.9 -0.8 0.0
7.7 7.7250000000000005 -0.8 -0.7 0.0
7.7 7.7250000000000005 -0.7 -0.6 0.0
7.7 7.7250000000000005 -0.6 -0.5 0.0
7.7 7.7250000000000005 -0.5 -0.3999999999999999 0.0
7.7 7.7250000000000005 -0.3999999999999999 -0.29999999999999993 0.0
7.7 7.7250000000000005 -0.29999999999999993 -0.19999999999999996 0.0
7.7 7.7250000000000005 -0.19999999999999996 -0.09999999999999998 0.0
7.7 7.7250000000000005 -0.09999999999999998 0.0 0.0
7.7 7.7250000000000005 0.0 0.10000000000000009 0.0
7.7 7.7250000000000005 0.10000000000000009 0.20000000000000018 0.0
7.7 7.7250000000000005 0.20000000000000018 0.30000000000000004 0.0
7.7 7.7250000000000005 0.30000000000000004 0.40000000000000013 0.0
7.7 7.7250000000000005 0.40000000000000013 0.5 0.0
7.7 7.7250000000000005 0.5 0.6000000000000001 0.0
7.7 7.7250000000000005 0.6000000000000001 0.7000000000000002 0.0
7.7 7.7250000000000005 0.7000000000000002 0.8 0.0
7.7 7.7250000000000005 0.8 0.9000000000000001 0.0
7.7 7.7250000000000005 0.9000000000000001 1.0 0.0
7.7250000000000005 7.75 -1.0 -0.9 0.0
7.7250000000000005 7.75 -0.9 -0.8 0.0
7.7250000000000005 7.75 -0.8 -0.7 0.0
7.7250000000000005 7.75 -0.7 -0.6 0.0
7.7250000000000005 7.75 -0.6 -0.5 0.0
7.7250000000000005 7.75 -0.5 -0.3999999999999999 0.0
7.7250000000000005 7.75 -0.3999999999999999 -0.29999999999999993 0.0
7.7250000000000005 7.75 -0.29999999999999993 -0.19999999999999996 0.0
7.7250000000000005 7.75 -0.19999999999999996 -0.09999999999999998 0.0
7.7250000000000005 7.75 -0.09999999999999998 0.0 0.0
7.7250000000000005 7.75 0.0 0.10000000000000009 0.0
7.7250000000000005 7.75 0.10000000000000009 0.20000000000000018 0.0
7.7250000000000005 7.75 0.20000000000000018 0.30000000000000004 0.0
7.7250000000000005 7.75 0.30000000000000004 0.40000000000000013 0.0
7.7250000000000005 7.75 0.40000000000000013 0.5 0.0
7.7250000000000005 7.75 0.5 0.6000000000000001 0.0
7.7250000000000005 7.75 0.6000000000000001 0.7000000000000002 0.0
7.7250000000000005 7.75 0.7000000000000002 0.8 0.0
7.7250000000000005 7.75 0.8 0.9000000000000001 0.0
7.7250000000000005 7.75 0.9000000000000001 1.0 0.0
7.75 7.775 -1.0 -0.9 0.0
7.75 7.775 -0.9 -0.8 0.0
7.75 7.775 -0.8 -0.7 0.0
7.75 7.775 -0.7 -0.6 0.0
7.75 7.775 -0.6 -0.5 0.0
7.75 7.775 -0.5 -0.3999999999999999 0.0
7.75 7.775 -0.3999999999999999 -0.29999999999999993 0.0
7.75 7.775 -0.29999999999999993 -0.19999999999999996 0.0
7.75 7.775 -0.19999999999999996 -0.09999999999999998 0.0
7.75 7.775 -0.09999999999999998 0.0 0.0
7.75 7.775 0.0 0.10000000000000009 0.0
7.75 7.775 0.10000000000000009 0.20000000000000018 0.0
7.75 7.775 0.20000000000000018 0.30000000000000004 0.0
7.75 7.775 0.30000000000000004 0.40000000000000013 0.0
7.75 7.775 0.40000000000000013 0.5 0.0
7.75 7.775 0.5 0.6000000000000001 0.0
7.75 7.775 0.6000000000000001 0.7000000000000002 0.0
7.75 7.775 0.7000000000000002 0.8 0.0
7.75 7.775 0.8 0.9000000000000001 0.0
7.75 7.775 0.9000000000000001 1.0 0.0
7.775 7.800000000000001 -1.0 -0.9 0.0
7.775 7.800000000000001 -0.9 -0.8 0.0
7.775 7.800000000000001 -0.8 -0.7 0.0
7.775 7.800000000000001 -0.7 -0.6 0.0
7.775 7.800000000000001 -0.6 -0.5 0.0
7.775 7.800000000000001 -0.5 -0.3999999999999999 0.0
7.775 7.800000000000001 -0.3999999999999999 -0.29999999999999993 0.0
7.775 7.800000000000001 -0.29999999999999993 -0.19999999999999996 0.0
7.775 7.800000000000001 -0.19999999999999996 -0.09999999999999998 0.0
7.775 7.800000000000001 -0.09999999999999998 0.0 0.0
7.775 7.800000000000001 0.0 0.10000000000000009 0.0
7.775 7.800000000000001 0.10000000000000009 0.20000000000000018 0.0
7.775 7.800000000000001 0.20000000000000018 0.30000000000000004 0.0
7.775 7.800000000000001 0.30000000000000004 0.40000000000000013 0.0
7.775 7.800000000000001 0.40000000000000013 0.5 0.0
7.775 7.800000000000001 0.5 0.6000000000000001 0.0
7.775 7.800000000000001 0.6000000000000001 0.7000000000000002 0.0
7.775 7.800000000000001 0.7000000000000002 0.8 0.0
7.775 7.800000000000001 0.8 0.9000000000000001 0.0
7.775 7.800000000000001 0.9000000000000001 1.0 0.0
7.800000000000001 7.825 -1.0 -0.9 0.0
7.800000000000001 7.825 -0.9 -0.8 0.0
7.800000000000001 7.825 -0.8 -0.7 0.0
7.800000000000001 7.825 -0.7 -0.6 0.0
7.800000000000001 7.825 -0.6 -0.5 0.0
7.800000000000001 7.825 -0.5 -0.3999999999999999 0.0
7.800000000000001 7.825 -0.3999999999999999 -0.29999999999999993 0.0
7.800000000000001 7.825 -0.29999999999999993 -0.19999999999999996 0.0
7.800000000000001 7.825 -0.19999999999999996 -0.09999999999999998 0.0
7.800000000000001 7.825 -0.09999999999999998 0.0 0.0
7.800000000000001 7.825 0.0 0.10000000000000009 0.0
7.800000000000001 7.825 0.10000000000000009 0.20000000000000018 0.0
7.800000000000001 7.825 0.20000000000000018 0.30000000000000004 0.0
7.800000000000001 7.825 0.30000000000000004 0.40000000000000013 0.0
7.800000000000001 7.825 0.40000000000000013 0.5 0.0
7.800000000000001 7.825 0.5 0.6000000000000001 0.0
7.800000000000001 7.825 0.6000000000000001 0.7000000000000002 0.0
7.800000000000001 7.825 0.7000000000000002 0.8 0.0
7.800000000000001 7.825 0.8 0.9000000000000001 0.0
7.800000000000001 7.825 0.9000000000000001 1.0 0.0
7.825 7.8500000000000005 -1.0 -0.9 0.0
7.825 7.8500000000000005 -0.9 -0.8 0.0
7.825 7.8500000000000005 -0.8 -0.7 0.0
7.825 7.8500000000000005 -0.7 -0.6 0.0
7.825 7.8500000000000005 -0.6 -0.5 0.0
7.825 7.8500000000000005 -0.5 -0.3999999999999999 0.0
7.825 7.8500000000000005 -0.3999999999999999 -0.29999999999999993 0.0
7.825 7.8500000000000005 -0.29999999999999993 -0.19999999999999996 0.0
7.825 7.8500000000000005 -0.19999999999999996 -0.09999999999999998 0.0
7.825 7.8500000000000005 -0.09999999999999998 0.0 0.0
7.825 7.8500000000000005 0.0 0.10000000000000009 0.0
7.825 7.8500000000000005 0.10000000000000009 0.20000000000000018 0.0
7.825 7.8500000000000005 0.20000000000000018 0.30000000000000004 0.0
7.825 7.8500000000000005 0.30000000000000004 0.40000000000000013 0.0
7.825 7.8500000000000005 0.40000000000000013 0.5 0.0
7.825 7.8500000000000005 0.5 0.6000000000000001 0.0
7.825 7.8500000000000005 0.6000000000000001 0.7000000000000002 0.0
7.825 7.8500000000000005 0.7000000000000002 0.8 0.0
7.825 7.8500000000000005 0.8 0.9000000000000001 0.0
7.825 7.8500000000000005 0.9000000000000001 1.0 0.0
7.8500000000000005 7.875 -1.0 -0.9 0.0
7.8500000000000005 7.875 -0.9 -0.8 0.0
7.8500000000000005 7.875 -0.8 -0.7 0.0
7.8500000000000005 7.875 -0.7 -0.6 0.0
7.8500000000000005 7.875 -0.6 -0.5 0.0
7.8500000000000005 7.875 -0.5 -0.3999999999999999 0.0
7.8500000000000005 7.875 -0.3999999999999999 -0.29999999999999993 0.0
7.8500000000000005 7.875 -0.29999999999999993 -0.19999999999999996 0.0
7.8500000000000005 7.875 -0.19999999999999996 -0.09999999999999998 0.0
7.8500000000000005 7.875 -0.09999999999999998 0.0 0.0
7.8500000000000005 7.875 0.0 0.10000000000000009 0.0
7.8500000000000005 7.875 0.10000000000000009 0.20000000000000018 0.0
7.8500000000000005 7.875 0.20000000000000018 0.30000000000000004 0.0
7.8500000000000005 7.875 0.30000000000000004 0.40000000000000013 0.0
7.8500000000000005 7.875 0.40000000000000013 0.5 0.0
7.8500000000000005 7.875 0.5 0.6000000000000001 0.0
7.8500000000000005 7.875 0.6000000000000001 0.7000000000000002 0.0
7.8500000000000005 7.875 0.7000000000000002 0.8 0.0
7.8500000000000005 7.875 0.8 0.9000000000000001 0.0
7.8500000000000005 7.875 0.9000000000000001 1.0 0.0
7.875 7.9 -1.0 -0.9 0.0
7.875 7.9 -0.9 -0.8 0.0
7.875 7.9 -0.8 -0.7 0.0
7.875 7.9 -0.7 -0.6 0.0
7.875 7.9 -0.6 -0.5 0.0
7.875 7.9 -0.5 -0.3999999999999999 0.0
7.875 7.9 -0.3999999999999999 -0.29999999999999993 0.0
7.875 7.9 -0.29999999999999993 -0.19999999999999996 0.0
7.875 7.9 -0.19999999999999996 -0.09999999999999998 0.0
7.875 7.9 -0.09999999999999998 0.0 0.0
7.875 7.9 0.0 0.10000000000000009 0.0
7.875 7.9 0.10000000000000009 0.20000000000000018 0.0
7.875 7.9 0.20000000000000018 0.30000000000000004 0.0
7.875 7.9 0.30000000000000004 0.40000000000000013 0.0
7.875 7.9 0.40000000000000013 0.5 0.0
7.875 7.9 0.5 0.6000000000000001 0.0
7.875 7.9 0.6000000000000001 0.7000000000000002 0.0
7.875 7.9 0.7000000000000002 0.8 0.0
7.875 7.9 0.8 0.9000000000000001 0.0
7.875 7.9 0.9000000000000001 1.0 0.0
7.9 7.925000000000001 -1.0 -0.9 0.0
7.9 7.925000000000001 -0.9 -0.8 0.0
7.9 7.925000000000001 -0.8 -0.7 0.0
7.9 7.925000000000001 -0.7 -0.6 0.0
7.9 7.925000000000001 -0.6 -0.5 0.0
7.9 7.925000000000001 -0.5 -0.3999999999999999 0.0
7.9 7.925000000000001 -0.3999999999999999 -0.29999999999999993 0.0
7.9 7.925000000000001 -0.29999999999999993 -0.19999999999999996 0.0
7.9 7.925000000000001 -0.19999999999999996 -0.09999999999999998 0.0
7.9 7.925000000000001 -0.09999999999999998 0.0 0.0
7.9 7.925000000000001 0.0 0.10000000000000009 0.0
7.9 7.925000000000001 0.10000000000000009 0.20000000000000018 0.0
7.9 7.925000000000001 0.20000000000000018 0.30000000000000004 0.0
7.9 7.925000000000001 0.30000000000000004 0.40000000000000013 0.0
7.9 7.925000000000001 0.40000000000000013 0.5 0.0
7.9 7.925000000000001 0.5 0.6000000000000001 0.0
7.9 7.925000000000001 0.6000000000000001 0.7000000000000002 0.0
7.9 7.925000000000001 0.7000000000000002 0.8 0.0
7.9 7.925000000000001 0.8 0.9000000000000001 0.0
7.9 7.925000000000001 0.9000000000000001 1.0 0.0
7.925000000000001 7.95 -1.0 -0.9 0.0
7.925000000000001 7.95 -0.9 -0.8 0.0
7.925000000000001 7.95 -0.8 -0.7 0.0
7.925000000000001 7.95 -0.7 -0.6 0.0
7.925000000000001 7.95 -0.6 -0.5 0.0
7.925000000000001 7.95 -0.5 -0.3999999999999999 0.0
7.925000000000001 7.95 -0.3999999999999999 -0.29999999999999993 0.0
7.925000000000001 7.95 -0.29999999999999993 -0.19999999999999996 0.0
7.925000000000001 7.95 -0.19999999999999996 -0.09999999999999998 0.0
7.925000000000001 7.95 -0.09999999999999998 0.0 0.0
7.925000000000001 7.95 0.0 0.10000000000000009 0.0
7.925000000000001 7.95 0.10000000000000009 0.20000000000000018 0.0
7.925000000000001 7.95 0.20000000000000018 0.30000000000000004 0.0
7.925000000000001 7.95 0.30000000000000004 0.40000000000000013 0.0
7.925000000000001 7.95 0.40000000000000013 0.5 0.0
7.925000000000001 7.95 0.5 0.6000000000000001 0.0
7.925000000000001 7.95 0.6000000000000001 0.7000000000000002 0.0
7.925000000000001 7.95 0.7000000000000002 0.8 0.0
7.925000000000001 7.95 0.8 0.9000000000000001 0.0
7.925000000000001 7.95 0.9000000000000001 1.0 0.0
7.95 7.9750000000000005 -1.0 -0.9 0.0
7.95 7.9750000000000005 -0.9 -0.8 0.0
7.95 7.9750000000000005 -0.8 -0.7 0.0
7.95 7.9750000000000005 -0.7 -0.6 0.0
7.95 7.9750000000000005 -0.6 -0.5 0.0
7.95 7.9750000000000005 -0.5 -0.3999999999999999 0.0
7.95 7.9750000000000005 -0.3999999999999999 -0.29999999999999993 0.0
7.95 7.9750000000000005 -0.29999999999999993 -0.19999999999999996 0.0
7.95 7.9750000000000005 -0.19999999999999996 -0.09999999999999998 0.0
7.95 7.9750000000000005 -0.09999999999999998 0.0 0.0
7.95 7.9750000000000005 0.0 0.10000000000000009 0.0
7.95 7.9750000000000005 0.10000000000000009 0.20000000000000018 0.0
7.95 7.9750000000000005 0.20000000000000018 0.30000000000000004 0.0
7.95 7.9750000000000005 0.30000000000000004 0.40000000000000013 0.0
7.95 7.9750000000000005 0.40000000000000013 0.5 0.0
7.95 7.9750000000000005 0.5 0.6000000000000001 0.0
7.95 7.9750000000000005 0.6000000000000001 0.7000000000000002 0.0
7.95 7.9750000000000005 0.7000000000000002 0.8 0.0
7.95 7.9750000000000005 0.8 0.9000000000000001 0.0
7.95 7.9750000000000005 0.9000000000000001 1.0 0.0
7.9750000000000005 8.0 -1.0 -0.9 0.0
7.9750000000000005 8.0 -0.9 -0.8 0.0
7.9750000000000005 8.0 -0.8 -0.7 0.0
7.9750000000000005 8.0 -0.7 -0.6 0.0
7.9750000000000005 8.0 -0.6 -0.5 0.0
7.9750000000000005 8.0 -0.5 -0.3999999999999999 0.0
7.9750000000000005 8.0 -0.3999999999999999 -0.29999999999999993 0.0
7.9750000000000005 8.0 -0.29999999999999993 -0.19999999999999996 0.0
7.9750000000000005 8.0 -0.19999999999999996 -0.09999999999999998 0.0
7.9750000000000005 8.0 -0.09999999999999998 0.0 0.0
7.9750000000000005 8.0 0.0 0.10000000000000009 0.0
7.9750000000000005 8.0 0.10000000000000009 0.20000000000000018 0.0
7.9750000000000005 8.0 0.20000000000000018 0.30000000000000004 0.0
7.9750000000000005 8.0 0.30000000000000004 0.40000000000000013 0.0
7.9750000000000005 8.0 0.40000000000000013 0.5 0.0
7.9750000000000005 8.0 0.5 0.6000000000000001 0.0
7.9750000000000005 8.0 0.6000000000000001 0.7000000000000002 0.0
7.9750000000000005 8.0 0.7000000000000002 0.8 0.0
7.9750000000000005 8.0 0.8 0.9000000000000001 0.0
7.9750000000000005 8.0 0.9000000000000001 1.0 0.0
8.0 8.025 -1.0 -0.9 0.0
8.0 8.025 -0.9 -0.8 0.0
8.0 8.025 -0.8 -0.7 0.0
8.0 8.025 -0.7 -0.6 0.0
8.0 8.025 -0.6 -0.5 0.0
8.0 8.025 -0.5 -0.3999999999999999 0.0
8.0 8.025 -0.3999999999999999 -0.29999999999999993 0.0
8.0 8.025 -0.29999999999999993 -0.19999999999999996 0.0
8.0 8.025 -0.19999999999999996 -0.09999999999999998 0.0
8.0 8.025 -0.09999999999999998 0.0 0.0
8.0 8.025 0.0 0.10000000000000009 0.0
8.0 8.025 0.10000000000000009 0.20000000000000018 0.0
8.0 8.025 0.20000000000000018 0.30000000000000004 0.0
8.0 8.025 0.30000000000000004 0.40000000000000013 0.0
8.0 8.025 0.40000000000000013 0.5 0.0
8.0 8.025 0.5 0.6000000000000001 0.0
8.0 8.025 0.6000000000000001 0.7000000000000002 0.0
8.0 8.025 0.7000000000000002 0.8 0.0
8.0 8.025 0.8 0.9000000000000001 0.0
